actual,predicted
2814,24.813663482666016
804,25.7388916015625
1189,25.07172393798828
108,24.183629989624023
34,23.00762939453125
3,22.899700164794922
447,24.34246826171875
1012,28.033226013183594
1873,22.396575927734375
540,24.671875
360,17.736337661743164
1989,27.643131256103516
4002,25.228214263916016
1651,24.36081314086914
208,25.489776611328125
321,21.279373168945312
316,23.983802795410156
1250,29.661418914794922
442,24.235719680786133
747,14.985259056091309
685,24.756465911865234
1242,24.959747314453125
159,23.873584747314453
765,23.668079376220703
8789,24.70765495300293
144,23.162857055664062
913,18.870718002319336
864,24.91979217529297
272,24.32088851928711
1279,22.17926025390625
312,24.738197326660156
871,24.54559326171875
1965,17.837505340576172
2260,22.784976959228516
419,25.465702056884766
847,25.610315322875977
358,24.66268539428711
292,19.88886070251465
1891,24.802005767822266
1251,23.669939041137695
216,24.852294921875
1280,30.208473205566406
3612,34.448143005371094
912,20.906566619873047
938,22.65359115600586
158,24.576690673828125
1608,21.971782684326172
534,24.246570587158203
256,24.779434204101562
56,24.645753860473633
2026,23.336441040039062
2270,23.254371643066406
1365,42.61542892456055
810,24.60208511352539
932,24.710107803344727
555,24.94767189025879
429,18.755088806152344
3930,22.32437515258789
2672,21.264381408691406
843,24.883262634277344
6554,22.438087463378906
688,27.289485931396484
1424,24.833568572998047
1060,24.302234649658203
2707,25.041481018066406
658,24.97659683227539
1407,24.97150230407715
2349,28.13674545288086
95,24.653377532958984
1323,24.792648315429688
3365,25.1357421875
772,24.497955322265625
88,24.9521484375
299,24.68720054626465
731,24.08829116821289
3910,24.980609893798828
244,19.237031936645508
992,18.852523803710938
572,24.907196044921875
242,26.916915893554688
31,24.650402069091797
391,24.022842407226562
315,24.692970275878906
699,23.444381713867188
2102,24.83700180053711
710,23.519729614257812
4102,22.51555633544922
481,48.921485900878906
1906,24.252708435058594
7530,29.359413146972656
976,35.99736785888672
1306,22.899442672729492
478,25.97835350036621
325,8.76768970489502
585,19.61603546142578
910,25.0225830078125
697,19.124048233032227
1119,24.38664436340332
230,24.983783721923828
6392,20.262149810791016
2989,20.84086036682129
527,25.108604431152344
1198,24.839740753173828
180,25.041790008544922
488,23.768177032470703
259,24.460636138916016
3622,33.302730560302734
366,23.457820892333984
105,25.166996002197266
572,25.539310455322266
737,24.235698699951172
5254,23.380840301513672
147,23.867544174194336
744,24.782569885253906
1610,24.359691619873047
151,24.108858108520508
111,26.35224151611328
365,25.036609649658203
721,25.037368774414062
804,23.903987884521484
2378,23.789941787719727
77,24.017391204833984
908,23.8541259765625
2552,24.053739547729492
103,25.288593292236328
591,25.776081085205078
191,25.058300018310547
712,21.65523910522461
2676,24.579193115234375
489,28.370159149169922
38,25.32823944091797
13,28.586578369140625
372,24.58246612548828
815,20.190696716308594
714,24.869863510131836
176,30.147140502929688
559,23.85626983642578
2,25.260313034057617
583,23.827301025390625
781,6.034973621368408
888,19.377552032470703
189,25.07923126220703
1203,25.310029983520508
3753,27.203125
1502,24.614620208740234
467,24.83578109741211
1237,23.524974822998047
80,24.968534469604492
602,23.946624755859375
1225,24.922565460205078
264,24.238487243652344
999,22.578462600708008
2382,19.416885375976562
590,5.618683815002441
478,24.27442169189453
2614,24.802539825439453
462,30.462081909179688
341,24.30844497680664
8533,24.98111343383789
507,24.41158676147461
1823,22.90423583984375
618,24.76665496826172
2097,27.795185089111328
375,22.987327575683594
2840,28.142658233642578
1279,24.44660186767578
871,22.765613555908203
675,25.183921813964844
1058,31.325206756591797
975,24.826557159423828
352,24.89437484741211
194,69.62223815917969
5743,17.4721622467041
379,24.10280990600586
3219,24.383987426757812
699,24.824066162109375
717,24.481586456298828
2884,25.388446807861328
533,25.272396087646484
740,24.576427459716797
333,32.40107727050781
1079,23.656227111816406
483,41.355918884277344
138,24.21654510498047
237,36.03330993652344
146,20.763538360595703
187,24.671131134033203
457,24.84471893310547
1007,24.655338287353516
3229,19.884674072265625
1834,31.946575164794922
661,24.87584686279297
735,22.86052703857422
329,24.521926879882812
1022,23.773780822753906
507,18.790109634399414
896,30.132461547851562
485,24.591690063476562
4460,21.99458122253418
661,24.50200080871582
384,24.32608413696289
473,44.399906158447266
1434,21.66753387451172
1699,25.289968490600586
513,23.99846649169922
647,16.003738403320312
697,24.783571243286133
565,24.26436996459961
32,41.26704406738281
1338,37.613460540771484
1103,23.242399215698242
217,23.921852111816406
2297,24.933483123779297
898,24.795780181884766
1564,24.65536880493164
721,25.22696876525879
62,101.40211486816406
504,21.508560180664062
407,25.07262420654297
417,24.654510498046875
808,22.464218139648438
208,22.905969619750977
590,22.491596221923828
962,25.153974533081055
703,24.913101196289062
248,24.668107986450195
902,14.043171882629395
818,24.50594711303711
2682,31.392925262451172
366,20.491052627563477
943,27.13718605041504
975,22.358535766601562
2500,23.138294219970703
181,25.04351806640625
2692,29.54964828491211
811,29.790664672851562
1300,11.782337188720703
157,24.17440414428711
785,21.2281494140625
2291,24.43231964111328
1515,36.981895446777344
1127,24.417987823486328
344,22.01561164855957
110,24.502941131591797
1254,25.321931838989258
1228,20.003314971923828
707,24.591466903686523
414,7.320444107055664
155,25.220726013183594
2039,24.59140396118164
1874,19.654970169067383
5677,25.158775329589844
1758,23.521987915039062
15,27.39944839477539
2734,25.07089614868164
640,29.80270004272461
879,22.279056549072266
776,24.440723419189453
832,24.699886322021484
327,24.486949920654297
1896,21.67755889892578
1690,25.112747192382812
1435,22.932905197143555
3882,24.435543060302734
1291,32.058631896972656
501,25.104320526123047
2171,23.809673309326172
985,35.17219924926758
229,24.87125015258789
2191,24.532878875732422
1448,21.22412109375
2575,23.991756439208984
3952,21.888160705566406
5969,24.25697898864746
1470,19.94550132751465
459,24.45391845703125
511,27.691875457763672
178,24.842742919921875
1312,23.69434356689453
994,20.418624877929688
341,20.871524810791016
72,24.414295196533203
1978,24.918832778930664
723,34.0941162109375
1329,25.17327117919922
694,23.887399673461914
707,25.034528732299805
661,29.193592071533203
212,32.05377197265625
859,24.52304458618164
1323,29.300464630126953
117,27.023792266845703
925,25.489667892456055
476,21.422435760498047
450,20.85973358154297
1389,27.303714752197266
2291,34.912925720214844
694,25.508930206298828
645,27.377079010009766
3526,28.25790786743164
79,23.75680923461914
586,23.571430206298828
277,24.907581329345703
1423,24.774629592895508
876,61.891788482666016
1399,24.781959533691406
178,26.778099060058594
74,21.0384521484375
909,26.553295135498047
414,15.131988525390625
646,25.257946014404297
143,25.36882972717285
2293,23.92094612121582
251,19.615829467773438
280,21.925159454345703
1525,25.020694732666016
268,24.405532836914062
1305,17.95332908630371
2618,24.636554718017578
1295,51.97422790527344
542,23.21799087524414
3756,23.849021911621094
150,28.900680541992188
1382,23.031078338623047
1395,24.49496841430664
1710,27.776350021362305
1119,24.68180274963379
3931,23.91860008239746
1225,26.140457153320312
627,25.769500732421875
1401,24.605928421020508
1135,23.5589599609375
783,21.758028030395508
343,21.36583709716797
861,18.01822280883789
358,24.55474853515625
1335,24.364849090576172
912,24.234649658203125
345,24.82428741455078
3770,4.959793567657471
1251,33.70952224731445
1780,24.143413543701172
6172,54.56217575073242
1335,27.665307998657227
299,25.864551544189453
1099,24.403215408325195
1604,29.969390869140625
1217,23.981510162353516
2189,24.748062133789062
2359,-18.425800323486328
532,24.198951721191406
1680,27.69817352294922
39,10.642516136169434
1072,36.067283630371094
1545,27.915573120117188
1094,24.579666137695312
1521,23.889251708984375
456,27.55172348022461
1472,24.813915252685547
1912,24.83242416381836
1407,16.237367630004883
988,22.19631576538086
3563,22.062667846679688
1633,23.271812438964844
288,24.754169464111328
1095,18.935123443603516
2140,24.412242889404297
1239,24.4310245513916
685,24.669780731201172
251,25.402021408081055
419,27.465118408203125
335,34.37369155883789
650,24.931407928466797
843,21.047401428222656
2341,24.827136993408203
4097,22.789306640625
174,24.666471481323242
584,24.515079498291016
249,18.44465446472168
3232,25.1092529296875
1135,45.92793655395508
112,24.499671936035156
382,24.304141998291016
1515,24.539485931396484
1107,24.660680770874023
2639,24.048179626464844
43,37.00164794921875
1651,24.89775848388672
689,24.57339859008789
1,24.747303009033203
599,24.143325805664062
1268,23.993549346923828
41,21.70602798461914
963,30.581707000732422
7948,25.125913619995117
1855,26.54546356201172
2781,24.341754913330078
405,24.06224822998047
40,24.10614776611328
1151,55.25873565673828
1008,24.222858428955078
3389,28.752132415771484
33,23.136306762695312
933,24.59142303466797
432,24.576457977294922
313,71.40782165527344
523,23.479703903198242
334,-1.5204944610595703
196,27.48503875732422
613,24.90057373046875
999,24.845624923706055
1143,22.565956115722656
2179,24.922409057617188
383,23.20376968383789
8,23.816879272460938
2067,23.204696655273438
426,23.706298828125
618,24.786518096923828
56,24.282108306884766
762,24.071720123291016
311,24.892196655273438
51,26.00725555419922
683,27.2010555267334
445,25.24979019165039
75,24.901397705078125
1660,22.411251068115234
292,24.439189910888672
291,25.429115295410156
514,21.04428482055664
96,24.493457794189453
495,24.56243133544922
1294,24.0101318359375
118,22.63873291015625
559,22.47369384765625
270,24.11393165588379
467,21.116294860839844
690,24.810855865478516
1046,22.93518829345703
4550,23.8566837310791
78,28.560760498046875
299,18.677108764648438
1304,24.58369255065918
735,24.891395568847656
527,22.50418472290039
381,24.980195999145508
213,24.6806640625
312,27.01538848876953
1368,25.192745208740234
982,18.978300094604492
1226,24.784358978271484
61,21.79102897644043
267,24.241954803466797
3739,29.410629272460938
714,24.304935455322266
84,24.254844665527344
778,25.621044158935547
679,25.347625732421875
243,23.905834197998047
739,24.628799438476562
2043,24.442298889160156
1762,22.544015884399414
490,25.47076416015625
28,23.041603088378906
613,23.995189666748047
1241,22.248123168945312
2233,18.31841278076172
528,22.682601928710938
2364,21.32317543029785
3051,27.934757232666016
5,23.894319534301758
685,17.02842903137207
1041,22.999191284179688
103,31.662498474121094
2471,33.84608840942383
242,32.05308532714844
503,19.212053298950195
28,24.76428985595703
666,25.59542465209961
394,25.336345672607422
1056,24.213464736938477
659,24.013595581054688
58,25.564220428466797
255,27.430255889892578
846,24.43634796142578
1707,23.67951011657715
158,24.6607723236084
412,21.30340003967285
427,21.699813842773438
1978,22.131736755371094
1850,24.18562126159668
3142,28.938888549804688
273,25.206180572509766
289,21.361377716064453
52,37.762451171875
389,24.853403091430664
801,24.225006103515625
2204,24.290077209472656
270,24.61654281616211
108,24.904449462890625
85,25.464679718017578
106,25.17302894592285
2312,28.031513214111328
348,26.173824310302734
72,22.34798812866211
206,24.82285499572754
446,24.68198585510254
752,24.347915649414062
3693,24.765548706054688
1533,29.049972534179688
150,22.132625579833984
2552,24.079133987426758
345,23.943450927734375
711,25.460237503051758
1155,26.4903564453125
994,22.086505889892578
1465,24.15329933166504
2607,24.435325622558594
2982,35.835391998291016
669,28.064510345458984
277,24.42083740234375
302,30.473926544189453
4674,23.42413330078125
110,24.362014770507812
612,26.942014694213867
1755,25.057384490966797
122,23.746143341064453
1004,24.73447036743164
408,24.510845184326172
633,29.320167541503906
3101,22.76065444946289
2344,25.45032501220703
75,28.255863189697266
1372,24.481502532958984
74,25.533935546875
2835,24.800731658935547
455,24.876758575439453
1438,37.110015869140625
760,24.06488037109375
1281,23.674213409423828
1975,23.355998992919922
691,24.793010711669922
628,24.47832489013672
459,24.554563522338867
332,8.010810852050781
728,25.091583251953125
47,45.08763122558594
2367,33.25105285644531
2518,27.158042907714844
555,24.614120483398438
940,24.58429718017578
142,40.8935432434082
1365,24.91660499572754
379,24.766864776611328
990,24.512475967407227
1480,45.91465759277344
451,29.820571899414062
222,21.51791000366211
1352,22.399341583251953
1473,24.822120666503906
2866,23.676349639892578
9455,26.327774047851562
1020,24.71918487548828
128,24.318151473999023
301,23.79990005493164
189,25.26621437072754
898,23.615617752075195
598,20.257123947143555
740,20.601242065429688
51,24.309711456298828
3833,24.158462524414062
356,24.486648559570312
942,-44.47271728515625
306,24.23194694519043
221,28.44805908203125
711,22.979061126708984
1594,24.111881256103516
171,22.33236312866211
668,24.1776123046875
841,24.543668746948242
110,22.069618225097656
782,23.911468505859375
3949,25.08504295349121
2772,11.705781936645508
628,25.151592254638672
1280,26.30971908569336
1403,24.9228515625
3532,24.460254669189453
409,24.371959686279297
140,17.89555549621582
939,25.070350646972656
1600,24.549591064453125
210,24.667564392089844
1004,25.084888458251953
2368,24.539287567138672
1637,23.461950302124023
4499,25.23359489440918
1674,21.902053833007812
591,23.991180419921875
1281,24.406883239746094
398,24.793148040771484
971,21.10607147216797
416,24.413347244262695
950,24.877662658691406
982,37.57036209106445
571,24.9119873046875
364,24.854154586791992
752,22.59217071533203
1815,23.87139129638672
283,23.495441436767578
301,24.13524055480957
1175,24.09789276123047
1062,23.63595199584961
689,11.801907539367676
40,24.769519805908203
654,24.263126373291016
61,24.561683654785156
1074,25.534069061279297
